benchmark,dataset,comp,rational,mem,localmem,coalesced,atomic,transfer,wgsize,F1:transfer/(comp+mem),F2:coalesced/mem,F3:(localmem/mem)*avgws,F4:comp/mem,oracle,runtime,speedup,penalty,runtime_cpu,runtime_gpu
amd-app-sdk-3.0-SimpleConvolution-simpleNonSeparableConvolution,default,9,4,3,0,3,0,4206668,256,350555.666667,1,0.0,3,GPU,3.092223,1.29,0.78,3.979828,3.092223
amd-app-sdk-3.0-SimpleConvolution-simpleSeparableConvolutionPass1,default,9,3,3,0,1,0,4206668,256,350555.666667,0.333,0.0,3,GPU,2.856623,1.13,0.89,3.226918,2.856623
amd-app-sdk-3.0-SimpleConvolution-simpleSeparableConvolutionPass2,default,7,3,3,0,1,0,4206668,256,420666.8,0.333,0.0,2.33,GPU,3.02248,1.08,0.93,3.256935,3.022480
amd-app-sdk-3.0-SobelFilter-sobel_filter,default,31,4,10,0,4,0,2097152,256,51150.04878,0.4,0.0,3.1,GPU,2.655104,1.33,0.75,3.535082,2.655104
npb-3.3-BT-add,A,28,4,2,0,3,0,320457304,62,10681910.133333,1.5,0.0,14,GPU,1.302612,1.44,0.69,1.880737,1.302612
npb-3.3-BT-add,B,28,4,2,0,3,0,1313675032,32,43789167.733333,1.5,0.0,14,GPU,1.966463,3.61,0.28,7.096428,1.966463
npb-3.3-BT-add,S,28,4,2,0,3,0,1807992,60,60266.4,1.5,0.0,14,CPU,0.079557,123.96,0.01,0.079557,9.861878
npb-3.3-BT-add,W,28,4,2,0,3,0,15948384,44,531612.8,1.5,0.0,14,CPU,0.145375,3.96,0.25,0.145375,0.575309
npb-3.3-BT-compute_rhs1,A,127,3,8,0,12,0,320457304,64,2373757.807407,1.5,0.0,15.9,GPU,1.090927,1.91,0.52,2.088552,1.090927
npb-3.3-BT-compute_rhs1,B,127,3,8,0,12,0,1313675032,32,9730926.162963,1.5,0.0,15.9,GPU,1.760085,5.15,0.19,9.072222,1.760085
npb-3.3-BT-compute_rhs1,S,127,3,8,0,12,0,1807992,60,13392.533333,1.5,0.0,15.9,CPU,0.08259,119.34,0.01,0.082590,9.855946
npb-3.3-BT-compute_rhs1,W,127,3,8,0,12,0,15948384,48,118136.177778,1.5,0.0,15.9,CPU,0.175005,3.27,0.31,0.175005,0.573140
npb-3.3-BT-compute_rhs2,A,27,4,2,0,2,0,320457304,64,11050251.862069,1,0.0,13.5,GPU,1.075332,1.91,0.52,2.059176,1.075332
npb-3.3-BT-compute_rhs2,B,27,4,2,0,2,0,1313675032,32,45299139.034483,1,0.0,13.5,GPU,1.447829,5.18,0.19,7.506122,1.447829
npb-3.3-BT-compute_rhs2,S,27,4,2,0,2,0,1807992,60,62344.551724,1,0.0,13.5,CPU,0.081181,121.32,0.01,0.081181,9.849159
npb-3.3-BT-compute_rhs2,W,27,4,2,0,2,0,15948384,48,549944.275862,1,0.0,13.5,CPU,0.15946,3.56,0.28,0.159460,0.568107
npb-3.3-BT-compute_rhs3,A,1257,23,8,0,107,0,320454224,62,253323.497233,13.4,0.0,157,CPU,2.858859,1.00,1.00,2.858859,2.865368
npb-3.3-BT-compute_rhs3,B,1257,23,8,0,107,0,1313675032,32,1038478.286166,13.4,0.0,157,GPU,8.557004,1.33,0.75,11.403199,8.557004
npb-3.3-BT-compute_rhs3,S,1257,23,8,0,107,0,1807992,60,1429.242688,13.4,0.0,157,CPU,0.087732,113.24,0.01,0.087732,9.934978
npb-3.3-BT-compute_rhs3,W,1257,23,8,0,107,0,15948384,44,12607.418182,13.4,0.0,157,CPU,0.232219,2.95,0.34,0.232219,0.685666
npb-3.3-BT-compute_rhs4,A,1257,23,8,0,107,0,320457304,62,253325.932016,13.4,0.0,157,GPU,1.2297,3.58,0.28,4.408179,1.229700
npb-3.3-BT-compute_rhs4,B,1257,23,8,0,107,0,1313675032,32,1038478.286166,13.4,0.0,157,GPU,2.630791,6.39,0.16,16.821722,2.630791
npb-3.3-BT-compute_rhs4,S,1257,23,8,0,107,0,1807992,60,1429.242688,13.4,0.0,157,CPU,0.086125,115.40,0.01,0.086125,9.938791
npb-3.3-BT-compute_rhs4,W,1257,23,8,0,107,0,15948384,44,12607.418182,13.4,0.0,157,CPU,0.247081,2.79,0.36,0.247081,0.688324
npb-3.3-BT-compute_rhs5,A,1260,23,8,0,87,0,320457304,62,252726.580442,10.9,0.0,158,GPU,1.183246,4.57,0.22,5.403192,1.183246
npb-3.3-BT-compute_rhs5,B,1260,23,8,0,87,0,1313675032,32,1036021.318612,10.9,0.0,158,GPU,2.600932,8.17,0.12,21.249054,2.600932
npb-3.3-BT-compute_rhs5,S,1260,23,8,0,87,0,1807992,60,1425.861199,10.9,0.0,158,CPU,0.088327,112.51,0.01,0.088327,9.937748
npb-3.3-BT-compute_rhs5,W,1260,23,8,0,87,0,15948384,44,12577.589905,10.9,0.0,158,CPU,0.265873,2.58,0.39,0.265873,0.686333
npb-3.3-BT-compute_rhs6,A,16,4,1,0,2,0,320454224,62,18850248.470588,2,0.0,16,CPU,0.697297,1.58,0.63,0.697297,1.103114
npb-3.3-BT-compute_rhs6,B,16,4,1,0,2,0,1313675032,32,77275001.882353,2,0.0,16,GPU,1.691962,2.67,0.37,4.517776,1.691962
npb-3.3-BT-compute_rhs6,S,16,4,1,0,2,0,1807992,60,106352.470588,2,0.0,16,CPU,0.077837,126.61,0.01,0.077837,9.855001
npb-3.3-BT-compute_rhs6,W,16,4,1,0,2,0,15948384,44,938140.235294,2,0.0,16,CPU,0.122144,4.65,0.21,0.122144,0.568387
npb-3.3-BT-error_norm,A,52,10,11,8,2,0,320454224,5,5086574.984127,0.182,3.636364,4.73,CPU,1.979033,5.89,0.17,1.979033,11.655456
npb-3.3-BT-error_norm,B,52,10,11,8,2,0,1313673032,8,20851952.888889,0.182,5.818182,4.73,CPU,8.299583,3.33,0.30,8.299583,27.676021
npb-3.3-BT-error_norm,S,52,10,11,8,2,0,1807992,1,28698.285714,0.182,0.727273,4.73,CPU,0.096604,107.01,0.01,0.096604,10.337828
npb-3.3-BT-error_norm,W,52,10,11,8,2,0,15948384,2,253148.952381,0.182,1.454545,4.73,CPU,0.221967,10.01,0.10,0.221967,2.222776
npb-3.3-BT-exact_rhs1,A,12,4,1,0,1,0,320457304,64,24650561.846154,1,0.0,12,GPU,1.173156,4.38,0.23,5.137255,1.173156
npb-3.3-BT-exact_rhs1,B,12,4,1,0,1,0,1313675032,32,101051925.538462,1,0.0,12,GPU,1.300307,21.33,0.05,27.735931,1.300307
npb-3.3-BT-exact_rhs1,S,12,4,1,0,1,0,1807992,60,139076.307692,1,0.0,12,CPU,0.135086,73.91,0.01,0.135086,9.984169
npb-3.3-BT-exact_rhs1,W,12,4,1,0,1,0,15948384,48,1226798.769231,1,0.0,12,CPU,0.206058,3.78,0.26,0.206058,0.778053
npb-3.3-BT-exact_rhs2,A,340,26,5,0,112,0,320454224,62,928852.823188,22.4,0.0,68,CPU,9.048317,1.34,0.75,9.048317,12.121851
npb-3.3-BT-exact_rhs2,B,340,26,5,0,112,0,1313675032,32,3807753.715942,22.4,0.0,68,GPU,38.584614,1.08,0.93,41.526022,38.584614
npb-3.3-BT-exact_rhs2,S,340,26,5,0,112,0,1807992,60,5240.556522,22.4,0.0,68,CPU,0.187816,56.28,0.02,0.187816,10.571054
npb-3.3-BT-exact_rhs2,W,340,26,5,0,112,0,15948384,44,46227.2,22.4,0.0,68,CPU,0.398413,2.73,0.37,0.398413,1.088773
npb-3.3-BT-exact_rhs3,A,340,26,5,0,112,0,320454224,62,928852.823188,22.4,0.0,68,CPU,5.079986,2.08,0.48,5.079986,10.557211
npb-3.3-BT-exact_rhs3,B,340,26,5,0,112,0,1313673032,32,3807747.918841,22.4,0.0,68,CPU,18.217334,1.74,0.58,18.217334,31.658460
npb-3.3-BT-exact_rhs3,S,340,26,5,0,112,0,1807992,60,5240.556522,22.4,0.0,68,CPU,0.155997,68.40,0.01,0.155997,10.670493
npb-3.3-BT-exact_rhs3,W,340,26,5,0,112,0,15948384,44,46227.2,22.4,0.0,68,CPU,0.37436,2.69,0.37,0.374360,1.007437
npb-3.3-BT-exact_rhs4,A,340,26,5,0,112,0,320454224,62,928852.823188,22.4,0.0,68,CPU,5.089945,2.13,0.47,5.089945,10.848922
npb-3.3-BT-exact_rhs4,B,340,26,5,0,112,0,1313673032,32,3807747.918841,22.4,0.0,68,CPU,22.05727,1.50,0.67,22.057270,33.052158
npb-3.3-BT-exact_rhs4,S,340,26,5,0,112,0,1807992,60,5240.556522,22.4,0.0,68,CPU,0.155647,68.32,0.01,0.155647,10.634218
npb-3.3-BT-exact_rhs4,W,340,26,5,0,112,0,15948384,44,46227.2,22.4,0.0,68,CPU,0.373186,2.68,0.37,0.373186,0.998526
npb-3.3-BT-exact_rhs5,A,19,4,1,0,2,0,320457304,62,16022865.2,2,0.0,19,GPU,1.353485,1.01,0.99,1.367634,1.353485
npb-3.3-BT-exact_rhs5,B,19,4,1,0,2,0,1313675032,32,65683751.6,2,0.0,19,GPU,1.887612,2.53,0.40,4.775159,1.887612
npb-3.3-BT-exact_rhs5,S,19,4,1,0,2,0,1807992,60,90399.6,2,0.0,19,CPU,0.102429,98.63,0.01,0.102429,10.102618
npb-3.3-BT-exact_rhs5,W,19,4,1,0,2,0,15948384,44,797419.2,2,0.0,19,CPU,0.167645,4.03,0.25,0.167645,0.675834
npb-3.3-BT-initialize1,A,12,4,1,0,1,0,320457304,64,24650561.846154,1,0.0,12,GPU,1.423932,1.82,0.55,2.591515,1.423932
npb-3.3-BT-initialize1,B,12,4,1,0,1,0,1313675032,32,101051925.538462,1,0.0,12,GPU,2.237765,5.30,0.19,11.849821,2.237765
npb-3.3-BT-initialize1,S,12,4,1,0,1,0,1807992,60,139076.307692,1,0.0,12,CPU,0.117982,135.68,0.01,0.117982,16.008204
npb-3.3-BT-initialize1,W,12,4,1,0,1,0,15948384,48,1226798.769231,1,0.0,12,CPU,0.138836,7.05,0.14,0.138836,0.978886
npb-3.3-BT-initialize2,A,116,10,7,0,40,0,320457304,64,2605343.934959,5.71,0.0,16.6,GPU,1.250867,7.79,0.13,9.739175,1.250867
npb-3.3-BT-initialize2,B,116,10,7,0,40,0,1313675032,32,10680284.813008,5.71,0.0,16.6,GPU,3.584683,11.15,0.09,39.977181,3.584683
npb-3.3-BT-initialize2,S,116,10,7,0,40,0,1807992,60,14699.121951,5.71,0.0,16.6,CPU,0.18776,53.50,0.02,0.187760,10.046054
npb-3.3-BT-initialize2,W,116,10,7,0,40,0,15948384,48,129661.658537,5.71,0.0,16.6,CPU,0.6437,1.17,0.86,0.643700,0.750110
npb-3.3-BT-initialize3,A,67,6,5,0,28,0,320454224,64,4450753.111111,5.6,0.0,13.4,CPU,0.176592,5.68,0.18,0.176592,1.003310
npb-3.3-BT-initialize3,B,67,6,5,0,28,0,1313673032,32,18245458.777778,5.6,0.0,13.4,CPU,0.278077,3.74,0.27,0.278077,1.040877
npb-3.3-BT-initialize3,S,67,6,5,0,28,0,1807992,60,25111.0,5.6,0.0,13.4,CPU,0.095298,104.62,0.01,0.095298,9.969635
npb-3.3-BT-initialize3,W,67,6,5,0,28,0,15948384,48,221505.333333,5.6,0.0,13.4,CPU,0.14545,4.87,0.21,0.145450,0.708631
npb-3.3-BT-initialize4,A,67,6,5,0,28,0,320454224,64,4450753.111111,5.6,0.0,13.4,CPU,0.183157,5.29,0.19,0.183157,0.969424
npb-3.3-BT-initialize4,B,67,6,5,0,28,0,1313673032,32,18245458.777778,5.6,0.0,13.4,CPU,0.236878,4.14,0.24,0.236878,0.979683
npb-3.3-BT-initialize4,S,67,6,5,0,28,0,1807992,60,25111.0,5.6,0.0,13.4,CPU,0.095284,104.68,0.01,0.095284,9.974265
npb-3.3-BT-initialize4,W,67,6,5,0,28,0,15948384,48,221505.333333,5.6,0.0,13.4,CPU,0.143306,4.95,0.20,0.143306,0.709001
npb-3.3-BT-initialize5,A,67,6,5,0,28,0,320454224,64,4450753.111111,5.6,0.0,13.4,CPU,0.181502,5.33,0.19,0.181502,0.966728
npb-3.3-BT-initialize5,B,67,6,5,0,28,0,1313673032,32,18245458.777778,5.6,0.0,13.4,CPU,0.226612,4.28,0.23,0.226612,0.970674
npb-3.3-BT-initialize5,S,67,6,5,0,28,0,1807992,60,25111.0,5.6,0.0,13.4,CPU,0.10201,97.55,0.01,0.102010,9.951484
npb-3.3-BT-initialize5,W,67,6,5,0,28,0,15948384,48,221505.333333,5.6,0.0,13.4,CPU,0.136699,5.12,0.20,0.136699,0.699622
npb-3.3-BT-rhs_norm,A,21,9,11,8,2,0,320454224,4,10014194.5,0.182,2.909091,1.91,CPU,0.433096,9.28,0.11,0.433096,4.018436
npb-3.3-BT-rhs_norm,B,21,9,11,8,2,0,1313673032,8,41052282.25,0.182,5.818182,1.91,CPU,2.745603,3.55,0.28,2.745603,9.751585
npb-3.3-BT-rhs_norm,S,21,9,11,8,2,0,1807992,1,56499.75,0.182,0.727273,1.91,CPU,0.07966,125.99,0.01,0.079660,10.036536
npb-3.3-BT-rhs_norm,W,21,9,11,8,2,0,15948384,2,498387.0,0.182,1.454545,1.91,CPU,0.111703,9.35,0.11,0.111703,1.044565
npb-3.3-BT-x_solve,A,829,135,9,0,232,0,320457304,62,382407.28401,25.8,0.0,92.1,GPU,11.181676,1.46,0.69,16.309858,11.181676
npb-3.3-BT-x_solve,B,829,135,9,0,232,0,1313675032,32,1567631.303103,25.8,0.0,92.1,GPU,34.356187,1.98,0.51,67.974468,34.356187
npb-3.3-BT-x_solve,S,829,135,9,0,232,0,1807992,60,2157.508353,25.8,0.0,92.1,CPU,0.230984,44.38,0.02,0.230984,10.249951
npb-3.3-BT-x_solve,W,829,135,9,0,232,0,15948384,44,19031.484487,25.8,0.0,92.1,CPU,0.918673,1.35,0.74,0.918673,1.237491
npb-3.3-BT-x_solve1,A,183,3,6,0,61,0,320457304,64,1695541.291005,10.2,0.0,30.5,GPU,5.662241,2.20,0.45,12.471523,5.662241
npb-3.3-BT-x_solve1,B,183,3,6,0,61,0,1313675032,32,6950661.544974,10.2,0.0,30.5,GPU,12.473763,4.37,0.23,54.572267,12.473763
npb-3.3-BT-x_solve1,S,183,3,6,0,61,0,1807992,60,9566.095238,10.2,0.0,30.5,CPU,0.090509,109.03,0.01,0.090509,9.868334
npb-3.3-BT-x_solve1,W,183,3,6,0,61,0,15948384,48,84382.984127,10.2,0.0,30.5,CPU,0.550615,1.35,0.74,0.550615,0.745593
npb-3.3-BT-x_solve2,A,15,5,1,0,5,0,320457304,64,20028581.5,5,0.0,15,GPU,1.109938,1.01,0.99,1.116614,1.109938
npb-3.3-BT-x_solve2,B,15,5,1,0,5,0,1313675032,32,82104689.5,5,0.0,15,GPU,1.43296,1.97,0.51,2.818502,1.432960
npb-3.3-BT-x_solve2,S,15,5,1,0,5,0,1807992,60,112999.5,5,0.0,15,CPU,0.070291,140.18,0.01,0.070291,9.853560
npb-3.3-BT-x_solve2,W,15,5,1,0,5,0,15948384,44,996774.0,5,0.0,15,CPU,0.168493,3.39,0.29,0.168493,0.571583
npb-3.3-BT-x_solve3,A,372,3,3,0,203,0,320454224,62,854544.597333,67.7,0.0,124,CPU,21.609073,1.14,0.88,21.609073,24.551805
npb-3.3-BT-x_solve3,B,372,3,3,0,203,0,1313675032,32,3503133.418667,67.7,0.0,124,GPU,74.029488,1.28,0.78,94.842892,74.029488
npb-3.3-BT-x_solve3,S,372,3,3,0,203,0,1807992,60,4821.312,67.7,0.0,124,CPU,0.094021,105.13,0.01,0.094021,9.884432
npb-3.3-BT-x_solve3,W,372,3,3,0,203,0,15948384,44,42529.024,67.7,0.0,124,CPU,0.817419,1.84,0.54,0.817419,1.502929
npb-3.3-BT-y_solve,A,829,135,9,0,233,0,320457304,62,382407.28401,25.9,0.0,92.1,GPU,10.437912,1.62,0.62,16.906211,10.437912
npb-3.3-BT-y_solve,B,829,135,9,0,233,0,1313675032,32,1567631.303103,25.9,0.0,92.1,GPU,29.545977,2.39,0.42,70.639357,29.545977
npb-3.3-BT-y_solve,S,829,135,9,0,233,0,1807992,60,2157.508353,25.9,0.0,92.1,CPU,0.22839,44.81,0.02,0.228390,10.234726
npb-3.3-BT-y_solve,W,829,135,9,0,233,0,15948384,44,19031.484487,25.9,0.0,92.1,CPU,0.934164,1.32,0.76,0.934164,1.234920
npb-3.3-BT-y_solve1,A,183,3,6,0,61,0,320457304,64,1695541.291005,10.2,0.0,30.5,GPU,5.533963,2.22,0.45,12.283156,5.533963
npb-3.3-BT-y_solve1,B,183,3,6,0,61,0,1313675032,32,6950661.544974,10.2,0.0,30.5,GPU,12.641561,4.14,0.24,52.362537,12.641561
npb-3.3-BT-y_solve1,S,183,3,6,0,61,0,1807992,60,9566.095238,10.2,0.0,30.5,CPU,0.089811,109.89,0.01,0.089811,9.869123
npb-3.3-BT-y_solve1,W,183,3,6,0,61,0,15948384,48,84382.984127,10.2,0.0,30.5,CPU,0.577761,1.24,0.81,0.577761,0.717692
npb-3.3-BT-y_solve2,A,15,5,1,0,5,0,320454224,64,20028389.0,5,0.0,15,CPU,1.006071,1.16,0.86,1.006071,1.164534
npb-3.3-BT-y_solve2,B,15,5,1,0,5,0,1313675032,32,82104689.5,5,0.0,15,GPU,1.437363,1.58,0.63,2.267141,1.437363
npb-3.3-BT-y_solve2,S,15,5,1,0,5,0,1807992,60,112999.5,5,0.0,15,CPU,0.070984,138.91,0.01,0.070984,9.860581
npb-3.3-BT-y_solve2,W,15,5,1,0,5,0,15948384,44,996774.0,5,0.0,15,CPU,0.147223,3.89,0.26,0.147223,0.573194
npb-3.3-BT-y_solve3,A,372,3,3,0,203,0,320454224,62,854544.597333,67.7,0.0,124,CPU,21.608036,1.14,0.88,21.608036,24.602980
npb-3.3-BT-y_solve3,B,372,3,3,0,203,0,1313675032,32,3503133.418667,67.7,0.0,124,GPU,74.064705,1.28,0.78,94.885625,74.064705
npb-3.3-BT-y_solve3,S,372,3,3,0,203,0,1807992,60,4821.312,67.7,0.0,124,CPU,0.093306,105.92,0.01,0.093306,9.883283
npb-3.3-BT-y_solve3,W,372,3,3,0,203,0,15948384,44,42529.024,67.7,0.0,124,CPU,0.760635,1.98,0.51,0.760635,1.504349
npb-3.3-BT-z_solve,A,828,135,9,0,232,0,320457304,62,382864.162485,25.8,0.0,92,GPU,10.44386,1.62,0.62,16.913439,10.443860
npb-3.3-BT-z_solve,B,828,135,9,0,232,0,1313675032,32,1569504.219833,25.8,0.0,92,GPU,29.731573,2.40,0.42,71.325890,29.731573
npb-3.3-BT-z_solve,S,828,135,9,0,232,0,1807992,60,2160.086022,25.8,0.0,92,CPU,0.228503,44.75,0.02,0.228503,10.226077
npb-3.3-BT-z_solve,W,828,135,9,0,232,0,15948384,44,19054.222222,25.8,0.0,92,CPU,0.952137,1.29,0.77,0.952137,1.231435
npb-3.3-BT-z_solve1,A,172,3,5,0,61,0,320457304,64,1810493.242938,12.2,0.0,34.4,GPU,6.15546,1.98,0.51,12.169673,6.155460
npb-3.3-BT-z_solve1,B,172,3,5,0,61,0,1313675032,32,7421892.836158,12.2,0.0,34.4,GPU,13.271132,3.90,0.26,51.791246,13.271132
npb-3.3-BT-z_solve1,S,172,3,5,0,61,0,1807992,60,10214.644068,12.2,0.0,34.4,CPU,0.089826,109.86,0.01,0.089826,9.867897
npb-3.3-BT-z_solve1,W,172,3,5,0,61,0,15948384,48,90103.864407,12.2,0.0,34.4,CPU,0.564381,1.32,0.76,0.564381,0.743564
npb-3.3-BT-z_solve2,A,15,5,1,0,5,0,320454224,64,20028389.0,5,0.0,15,CPU,1.020877,1.14,0.88,1.020877,1.166127
npb-3.3-BT-z_solve2,B,15,5,1,0,5,0,1313675032,32,82104689.5,5,0.0,15,GPU,1.434383,1.59,0.63,2.285347,1.434383
npb-3.3-BT-z_solve2,S,15,5,1,0,5,0,1807992,60,112999.5,5,0.0,15,CPU,0.070637,139.48,0.01,0.070637,9.852318
npb-3.3-BT-z_solve2,W,15,5,1,0,5,0,15948384,44,996774.0,5,0.0,15,CPU,0.144831,3.95,0.25,0.144831,0.572134
npb-3.3-BT-z_solve3,A,372,3,3,0,203,0,320454224,62,854544.597333,67.7,0.0,124,CPU,21.610194,1.14,0.88,21.610194,24.647348
npb-3.3-BT-z_solve3,B,372,3,3,0,203,0,1313675032,32,3503133.418667,67.7,0.0,124,GPU,74.12377,1.28,0.78,94.898911,74.123770
npb-3.3-BT-z_solve3,S,372,3,3,0,203,0,1807992,60,4821.312,67.7,0.0,124,CPU,0.092958,106.31,0.01,0.092958,9.881955
npb-3.3-BT-z_solve3,W,372,3,3,0,203,0,15948384,44,42529.024,67.7,0.0,124,CPU,0.731771,2.06,0.49,0.731771,1.506149
npb-3.3-CG-conj_grad_0,A,1,1,5,0,5,0,51143900,128,8523983.333333,1,0.0,0.2,CPU,0.097554,5.26,0.19,0.097554,0.513189
npb-3.3-CG-conj_grad_0,B,1,1,5,0,5,0,369331132,128,61555188.666667,1,0.0,0.2,CPU,0.142349,3.62,0.28,0.142349,0.515662
npb-3.3-CG-conj_grad_0,C,1,1,5,0,5,0,958249884,128,159708314.0,1,0.0,0.2,CPU,0.239707,2.64,0.38,0.239707,0.633524
npb-3.3-CG-conj_grad_0,S,1,1,5,0,5,0,2370332,128,395055.333333,1,0.0,0.2,CPU,0.09043,6.82,0.15,0.090430,0.616847
npb-3.3-CG-conj_grad_0,W,1,1,5,0,5,0,14742140,128,2457023.333333,1,0.0,0.2,CPU,0.118716,4.76,0.21,0.118716,0.565011
npb-3.3-CG-init_mem_0,A,0,1,1,0,1,0,51143900,256,51143900.0,1,0.0,0,GPU,0.615114,3.54,0.28,2.176871,0.615114
npb-3.3-CG-init_mem_0,B,0,1,1,0,1,0,369331132,256,369331132.0,1,0.0,0,GPU,0.997165,16.04,0.06,15.990429,0.997165
npb-3.3-CG-init_mem_0,C,0,1,1,0,1,0,958249884,256,958249884.0,1,0.0,0,GPU,1.347945,31.40,0.03,42.329127,1.347945
npb-3.3-CG-init_mem_0,S,0,1,1,0,1,0,2370332,256,2370332.0,1,0.0,0,CPU,0.138997,5.53,0.18,0.138997,0.768841
npb-3.3-CG-init_mem_0,W,0,1,1,0,1,0,14742140,256,14742140.0,1,0.0,0,CPU,0.345027,2.00,0.50,0.345027,0.690906
npb-3.3-CG-init_mem_1,A,0,1,1,0,1,0,51143900,256,51143900.0,1,0.0,0,GPU,0.388556,4.21,0.24,1.637030,0.388556
npb-3.3-CG-init_mem_1,B,0,1,1,0,1,0,369331132,256,369331132.0,1,0.0,0,GPU,0.50983,22.59,0.04,11.518164,0.509830
npb-3.3-CG-init_mem_1,C,0,1,1,0,1,0,958249884,256,958249884.0,1,0.0,0,GPU,0.702439,42.12,0.02,29.584754,0.702439
npb-3.3-CG-init_mem_1,S,0,1,1,0,1,0,2370332,256,2370332.0,1,0.0,0,CPU,0.097405,3.97,0.25,0.097405,0.387036
npb-3.3-CG-init_mem_1,W,0,1,1,0,1,0,14742140,256,14742140.0,1,0.0,0,CPU,0.377957,1.04,0.96,0.377957,0.392356
npb-3.3-CG-main_0,A,4,1,4,0,4,0,51143900,64,6392987.5,1,0.0,1,GPU,0.631262,2.52,0.40,1.592115,0.631262
npb-3.3-CG-main_0,B,4,1,4,0,4,0,369331132,64,46166391.5,1,0.0,1,GPU,1.231975,7.77,0.13,9.576969,1.231975
npb-3.3-CG-main_0,C,4,1,4,0,4,0,958249884,64,119781235.5,1,0.0,1,GPU,2.616789,8.17,0.12,21.383057,2.616789
npb-3.3-CG-main_0,S,4,1,4,0,4,0,2370332,64,296291.5,1,0.0,1,CPU,0.192523,3.25,0.31,0.192523,0.625688
npb-3.3-CG-main_0,W,4,1,4,0,4,0,14742140,64,1842767.5,1,0.0,1,GPU,0.590796,1.14,0.88,0.672915,0.590796
npb-3.3-CG-main_1,A,1,1,1,0,1,0,51143900,128,25571950.0,1,0.0,1,CPU,0.105781,5.26,0.19,0.105781,0.556784
npb-3.3-CG-main_1,B,1,1,1,0,1,0,369331132,128,184665566.0,1,0.0,1,CPU,0.169056,3.26,0.31,0.169056,0.550359
npb-3.3-CG-main_1,C,1,1,1,0,1,0,958249884,128,479124942.0,1,0.0,1,CPU,0.221758,2.76,0.36,0.221758,0.612139
npb-3.3-CG-main_1,S,1,1,1,0,1,0,2370332,128,1185166.0,1,0.0,1,CPU,0.091491,6.66,0.15,0.091491,0.609681
npb-3.3-CG-main_1,W,1,1,1,0,1,0,14742140,128,7371070.0,1,0.0,1,CPU,0.078013,7.19,0.14,0.078013,0.561239
npb-3.3-CG-main_2,A,0,1,4,0,4,0,51143900,128,12785975.0,1,0.0,0,CPU,0.138927,4.04,0.25,0.138927,0.560806
npb-3.3-CG-main_2,B,0,1,4,0,4,0,369331132,128,92332783.0,1,0.0,0,CPU,0.312034,1.73,0.58,0.312034,0.538346
npb-3.3-CG-main_2,C,0,1,4,0,4,0,958249884,128,239562471.0,1,0.0,0,CPU,0.57951,1.10,0.91,0.579510,0.636486
npb-3.3-CG-main_2,S,0,1,4,0,4,0,2370332,128,592583.0,1,0.0,0,CPU,0.101786,6.05,0.17,0.101786,0.615422
npb-3.3-CG-main_2,W,0,1,4,0,4,0,14742140,128,3685535.0,1,0.0,0,CPU,0.087525,6.61,0.15,0.087525,0.578183
